local_placement_id,global_assignment_id
10735934,03896876-f3a0-47e5-9b52-f4a32b691c58
10611397,038d0b43-2201-42dd-86a5-618f2bcda9c4
10596644,038ec8c1-deb0-4df5-88b1-d0e64bdca5da
10311963,03901e9c-aae9-4a7d-b644-8be22fe712ea
9980165,039ceed8-1148-4a93-8d5a-8e7765cb06a5,
10578787,03a30525-a9b8-4b2b-b236-8653b1cd0b6e
10769904,03a9776d-8c58-4ec5-a234-72d04e466360
10494631,03b46b39-e631-48db-9edd-6ec5ffa20619
10512456,03bbb178-01e1-4656-9d94-3dac8726c0d9
10963725,03bf8a74-faa4-4890-8cf7-162ce2037ebc
10686623,03c2b79a-a041-4495-8b0c-ce6e8dc4ef6a
10846428,03c9ed00-0a14-42c1-85cc-9729254bfef5
10848168,03d28f94-7594-4a39-9411-2c1e7d59ddef
10949413,03d3f787-4d5d-48ce-8480-cabbf456a4be
10559910,03d9ce0d-1e1a-49fd-9510-bcd01252de5b
10665438,03db6369-052a-47f1-8f91-91ee51b70291
10941960,03e4cfce-3802-4c76-880f-80bce22a830d
10724680,03e5db60-6aab-4817-a5ec-ccc3ce5a1731
10468160,03edf395-45bf-4af3-940b-454ca2a8b446
10223768,03f21a4e-763b-4f14-85be-c90549485f41
10964732,8d0d3d57-2784-4bde-8285-d5a1980bda9f
10935502,03fc46fa-8a20-4516-b0cf-6a7c3939ffa4
10828289,040d1a61-c47d-48d0-a1c0-e46ea019d560
10593772,0415cd59-7025-4beb-8467-0ec1b73d0543
10580329,041d1757-f042-4a6f-9a99-ff09ceeae392
10780010,0420e115-9819-40d6-a6b6-ebe6473ce05a
9991561,0425b721-d297-4b11-939f-7e074b8dd94f,
10785541,0432f27b-8fda-4a26-84d7-ab0c0c1f2706
10559944,04335f17-7ea9-47ab-83de-b4360078dfa9
10458226,0433c7c7-30b4-4986-9230-244e9c252646
10577518,0435a7df-b9fd-418f-acbb-131162327fa1
9949117,04360ac6-766f-47bd-a12d-2ec05bfc2990,
10538643,04433180-0859-4a1d-9360-8373044c1f73
10923509,04475f5f-9635-494a-8dff-d20ff952ddda
10625993,04492b7a-7f4b-4bad-a3e5-0be45cbd4f82
10549228,0455c629-9884-44b9-9248-0f52bd4c0291
10908540,045804bb-5661-4693-bf46-2f26aafd4d26
9723342,045daf60-9cf8-4325-81fe-4cc90963a8e4,
10583823,0466bbdf-be09-4d7f-8a07-d89806ac1b58
10944868,04672fc7-d03b-4f86-9f88-3f994ce34a88
10529643,046c5ac0-4115-45cc-88c6-c4490b735d06
10836401,0473d59c-1fd9-447c-aad8-d5277efc2974
10396010,0475f4c1-8411-47f7-b9a0-84cad3ac7ee5
10588374,047cd09d-16fa-4dfc-9d28-3fa71d4c916b
10598721,047ea7cf-ed52-46e2-939e-54506fe9af70
10924103,0485095b-5e70-4e5e-a1a1-1503a10f746e
10665603,048df891-e122-44d6-a7ae-cd036052bf49
10609079,049e7429-6eca-4c0e-99c2-68527ce2cd4c
10501655,04ae08c3-196c-4c56-9df3-9ae6d29757ad
10543025,04b38f1e-8c2c-49bd-8289-eba8827f2a89
10854175,04b70877-c497-4495-917b-9609689e6495
10352371,04c000a6-197c-400d-aa3b-4c2fa86c9458
10800397,04c40454-d2ce-442b-9c6e-7f1d72cdea28
10760446,04ea1b65-fd99-4da6-9c65-83222cc5c397
10170909,04fb0e87-d269-45c6-9abe-57edcc5b649d
10860850,04fc0efa-a852-4265-8037-b0c0b8b227ce
10538074,04fd2f23-02b5-49e5-a292-fef60fed78e1
10623237,05003bc8-3937-4339-b986-c8dd4cc759e3
10511138,0500d9d2-f392-4ee9-b771-2535603c002e
9754252,0518f22e-fd9c-4a7a-ba4a-eaaa3238e3bd,
9998794,051d255e-12ea-4d3f-877e-d57128077379,
10335654,0521cd62-22bb-4188-9275-32b8e2dcc99f
10913441,052717e2-33a4-4e19-ace6-8e264b87fa0e
10686605,05303cc1-887b-4f43-81c0-5f428f794295
10778142,05397864-59a3-4007-9b6f-c765fbce831a
10365123,054712b9-4ca8-4a6b-ba9d-4aa56d219ddb
10667726,054b99fd-294c-4c24-992c-7622eda2bca7
10807146,054ff896-5fbb-4413-8dc7-32c33466c16d
10577372,05523002-40fd-4ab1-afd0-b3a60dfbe4eb
10400194,0555968f-ad7f-4b9e-ba24-19dbc8dc52b6
10423980,055617a1-55e8-43e9-b14b-bca4c6b1cf53
10784178,05567709-cf47-4e7b-8d2f-1defffb38de5
10415346,055a4d1d-44d7-4a5f-990b-57b1127b5a95
10903870,055a68e4-9d70-4049-9e06-1155df72ab4b
10516641,055cb065-61d2-4c2b-9846-03424393c53b
10221953,055e44f3-382d-4256-b8fd-5a046bab2dab
10766118,0560d4b3-6b6c-432b-9efc-2a17c0e08afa
10718047,056ac0dd-b322-41bb-a8a2-a99b6b1fa2b1
10828557,056e8fca-99d3-426d-906a-7f42880441be
10082941,056ea926-0278-464e-a4ff-833f5d9d7dd5
10757944,057068eb-b3b5-4281-b2f1-cf939e03e0f7
10462042,0573c2ea-ebed-4a21-9563-a2dac2490c23
10547568,05744aa9-0147-4b77-bd00-878577319d04
10720342,0576e786-b699-4c9a-b5d7-2bae10dc9ca8
10799833,05777f10-5273-47a8-a867-ef217d318206
10956670,0578191f-ea5e-4920-bb2b-6597d7737687
10484091,057e89b9-00f9-4517-bebd-3b444011d61d
10535898,0582e45f-9a5b-48b9-a1fd-45f0a54dd974
10581597,0586bb51-16fd-4887-abc4-3515875a91b6
10617361,0591a574-ee7c-413c-b2c4-9d74bcc58f5a
10658394,059287b0-d049-4901-8a9d-35e47cecffb3
10624553,059c30b5-8195-47f8-909f-95e37d89de89
9729894,059fb805-2887-4d77-ad77-2ab05a49827f,
10542781,05a0bb03-1e16-4c11-9011-b9fd819a7915
10918514,05ab9be8-f17f-4282-8f58-593bfe2cb7e9
8722431,05b4b6bc-01d4-4616-8eeb-c7ad13514f41,
9997615,05b62968-de8b-4c5f-9153-475dc9000765,
10777452,05bd8705-a6fa-4726-ab55-a8a9e7ff6f01
10590579,05c1dacb-ae6e-42bc-b03e-a06e60671961
10596579,05c24491-a754-46aa-9403-20c710c6acd0
10451782,05dcb3e3-8ac4-425d-8754-c55a9380658c
10863755,05e0efdf-0c7e-4a39-a717-6afdc581d945
10892382,05f01f31-bea5-421b-85be-5a57cc4c1667
10237017,05f602f8-47b8-4f96-8fb9-5996b56d0525
10076013,05f6558c-3b9c-40de-a70e-af4786a71b0b
10697972,05ff81e9-9488-4f41-bc2a-d9e8014f83d6
10247428,0607ef02-d8a7-4705-9867-6565ee9e66d9
10507611,06194405-a0e8-4b36-9209-1ae60d732bb0
10571112,061c47a7-b31a-40ff-836f-f5f9e428531a
10936241,061d6633-5516-409b-9825-bae8091f1fbe
10572704,06220e4c-3cab-4e3c-86a7-3dcbfe77cbbb
10771557,06244f40-08ff-44fb-b466-7c73bf7190d5
10751749,06251e46-33ac-4501-b815-1aadd2fba2bc
10595090,0625762a-1221-47e3-9b8b-d26d8529ff64
10658779,062c2bf8-f590-4fa5-a234-08a23b564577
10429275,063047f2-2b1a-48c2-919b-6bea289993a6
10830273,0631cc02-a53a-49d9-a529-42834089341b
10593926,06380961-831c-470b-84ff-455e77221d6f
10603043,064ad2a0-e891-47a7-9b79-08265e0e6d49
10808889,064b2fcc-ffee-4271-9564-6b0679f700a1
10759863,0651482d-8d33-4d12-8c6a-746f442a1f1d
10609598,065bb7c8-0e13-4d0e-bb36-f158cc006020
10445018,065bf84d-90b4-463e-9bea-f7affe1c97e4
9779190,065c4367-2b47-4f2b-94ae-5e02d2cd0a56,
10657539,065cc9f3-7ae6-4346-bf12-38595a793013
10873729,06691461-d805-427c-b843-3298b1bc1cce
10836047,066b931e-9026-4644-841e-e6879e78c7b1
10735961,066e0489-cd8c-44a7-8c3c-3072575020db
10941395,067007b8-2a95-41f2-a417-c42c04724782
10444603,067abaa4-ab86-47bf-991e-00f48fcc672f
10820774,067af48e-aa3a-4679-aa14-d4e66a8d42ee
10864473,067fd31a-d18e-4c43-bd28-92a543b4ef0d
10804918,068a477a-e7bb-4742-94e4-8a870d169be4
10823972,068d6323-244c-456b-af9d-9df518add0c8
10945006,069008ec-d954-46af-a7c1-b5dd0b89bec7
10555732,069707b0-f436-4e80-95d8-f380e7221939
10118876,06a581a3-c4c1-4e2f-a7c9-f49965673e71
10409675,06aa2379-ea4a-4323-9716-245d5ab871bd
10541523,06ab9dc4-208d-422a-a9ee-71afd64c5824
10672856,06af2734-1bd8-4046-bacd-58b656586313
10658767,06b28450-eeb0-4359-994c-40c917bb27d4
10856661,06b2acac-7128-4ff7-9e7e-08137ca59151
10567669,06b593f9-6d3d-4a8b-98ff-c37206037e5c
10648132,06b6865f-9522-475c-9a57-9c9f78c3bd79
10952872,06be54a3-751f-401b-acd3-b58c043a79a9
9772836,06c03489-aee6-4c67-8ad0-23edde171308,
9964897,06c934bf-fc65-4238-ad89-3808411c819f,
10764122,06ca6a5c-8e04-43c2-bcaa-5b7baaa5adaf
10300469,06cc9b69-c095-4db4-824b-2e282ae6472f
9784847,06d28132-c3fa-4a0f-9761-7f1aef074d49,
10336363,06d79a79-d315-4241-ba7c-6802e5aa1e29
10929971,06def352-fbcd-45a9-8f74-9f27c3ade472
10686098,06e22e77-82af-4bf7-a59c-a26aa4fa9d98
10631625,06e5e888-d9c4-4e72-9d60-9994feabf1cb
10560065,06e72ef9-04b6-4b58-a9f5-a7fb4eb424d0
8825075,06e95f82-facd-48d9-b8d7-9c03ddd2af9f,
10846328,06ea4b48-50c9-4e57-9e31-610cba4301af
10648145,06faf040-729a-43ad-b5f8-c8b80ed63efc
10439906,06ff1cee-5579-485d-a96d-91d0d1f31710
10856214,07094265-8a7b-4f5b-bba8-02bbf1e19911
10516358,07142339-8ec4-4463-a10b-9bb613cf148d
10693518,071f138c-0d59-48d9-8037-9ca2f0ba5730
9020514,0721ce37-36d9-46f5-a21d-e468f5b490ee,
10954305,07285ea0-4493-4e59-941e-49dc46a4afce
10837231,07293226-7890-48b4-8ae7-973e742de844
9975418,072945d9-359f-4ad5-a141-ec882347a9d6,
10948604,072c442c-1237-4d09-95a1-08069c41f4ba
10485746,07323003-ca56-4a11-a49d-9badab782406
10775887,0733ff30-33ee-4d0f-a803-36127bdcd76a
10869057,07399489-e971-440b-85b4-200dfbe408b2
10659033,074ab2ac-efcd-43e9-b77f-5aeba3bd6cdb
10581881,07571c9c-d762-4999-9c2f-5fcba7dd0320
10574454,0758cc5c-94f1-41a8-89c3-5a28774e6310
10369062,07647197-b3e6-419a-aebd-abd439c54762
10815608,076682d0-82a0-42e0-8c80-5b6c8de8a040
10488837,076819d5-9031-44ae-b29b-09fd1ebe701a
10601003,07737de0-dd56-4091-bbf8-3bd892b4e4a8
10578500,07846a70-9dcc-417d-9e89-3d339bb19410
10886135,07872d2f-e0bd-4959-b699-ff5d10cc12ec
10720158,0788faac-c7ac-4478-9ab6-d0646053993f
10159819,078d210c-f4e9-46e2-8922-0ed3f05e4c81
10134245,078e6d25-c2ed-4a78-8659-1a271e0c5201
10822661,078ee2b4-50c6-46e1-9666-800b8c532f26
10562944,07919818-23dc-4d44-81d7-6cd846b4353e
10603086,0798ff75-dc8b-48eb-830f-8c05c29ded9c
10915504,07a15411-bca6-4a9f-aab1-b365e3b29437
10900004,07a2b39d-56ee-4ba5-8a77-f13cec436e03
10150549,07c1dfac-4478-4c01-9f5a-89e37baecbae
10724689,07c2e9c7-98ab-4eda-ac86-e5f746f5b214
10891443,07d1f0c2-db87-4e9e-bde6-a7fd820e6d51
10844721,07d69611-54b0-4bfd-bd8a-6cbdfdcf0f21
10298228,07e1fd29-e152-439b-ad9d-e67e76dcc52c
10573114,07e9041c-b4e7-4ec0-985a-2cdf3a704034
10577371,07eb9d26-d024-4887-9e2e-cc3373a1456d
10868188,07f464f8-e866-4d1a-848f-97ba5941dc88
10577552,07fafaf2-6a3d-4d8e-941e-f8b0e0c742c1
10554575,07fe1d14-29cd-4917-800f-77e55d5bf001
10680514,08013ed6-f6e7-4745-b9f9-f4747549069c
10529301,0803a7f2-87cc-4eb1-a772-907c85d4bab7
10933234,08044d59-a693-4eff-ac14-40b8707b7a0f
10782521,0804cefc-f987-46a8-b79b-a36536903885
10878908,0808c701-d58c-4070-ac9c-c62db02bbb8f
10498070,0809dd96-6193-4d86-ba32-984dc1699da3
9728827,080e8986-957f-469d-a5c8-30a98b3c56ca,
9762673,0815e27c-706a-4b9c-88a6-17284865f204,
10634803,08186414-59bb-4c5f-a121-f23eaf120b70
10537529,081a463a-5cbc-4519-9aab-61bda6e5f774
10170658,08267c1a-d442-49ed-9130-5f06b8864962
10524714,082845ce-be67-4d7f-b683-08ed1931cde7
10938979,082e1eae-5888-4b55-808a-51dd50c91592
10542976,082fbabd-8391-47b3-9354-a1ba4eb73268
10510696,08314789-e2ad-4193-97e5-cd8bba411ade
10681378,083bb59d-ec04-47ab-873b-9844ebdba5e2
10952665,083c52e6-7c4f-4750-9b1c-dbcd17ca77e8
10760830,08449a23-3d2d-4625-897f-cb8d5a266951
10938781,08465dca-c4ca-4290-a3c0-590d3c9c2733
10366936,0847bc0b-4f55-44e7-9010-06192929fefb
10533054,084e7266-9e22-4d4c-bd0c-2acd2dbe349d
10707493,0852794c-451e-4001-ad62-34a72b5630c9
10856152,0853568d-6703-487a-b764-9cc9d5f48a75
10839310,08658e81-b168-44d4-aa1a-4e8c0725d6f6
10895636,086d107f-621f-4268-b6e1-6f3636c8f5c6
10492019,08749890-3b14-40cc-812a-7be7988ecff3
10491159,08774a62-4d61-415f-ad7e-087ab784fb1c
10721300,087df858-1c30-4ebe-a0eb-7a7090e7d4a0
10568368,0880eacc-0f8a-466e-b2aa-cefcd0d2d7cb
10805316,0888cf2d-19e8-42b7-8003-2488a18eaeaf
10729686,088fd265-2d4b-4346-87e7-b3b30b9a3f2c
10847479,0892049d-424c-4e51-b70f-dba0f1d08a3e
10704022,08990ae6-04f3-4bfe-b6ea-a56510aa490d
10909246,089b3403-5f67-4d17-9a52-fc3e39664133
10727644,089fbcf0-b4cb-4e9e-9eb5-c4f88709768b
10724410,08a99189-1f91-4d56-a83e-b02feedf4c67
10555106,08b058a7-3c84-4e91-b136-882d06241b20
10791031,08b304c9-81ea-4f9b-9e1a-b74841301f7f
10867337,08b9a27f-0a83-4f01-a398-911859254182
10911488,08bc7014-a9f6-47df-b23b-8ad622a90fc3
10839165,08bd3d53-d236-4fef-a989-e61aedad764e
10660545,08bd6144-f417-4a33-86fb-36780ef02bb6
10813967,08c92ec0-b190-4827-aaab-b6c01fdb6f56
10506539,08cdb05c-645b-457c-83b6-430e0bd56b30
10629709,08ce1093-ba09-4aa2-9986-82ddce537a9e
10550220,08d01a18-195b-4ef6-9015-06311a3848b0
10372546,08d1e6ee-0897-41d2-975f-c64ac93f8a3d
10745232,08d6d2cb-e386-400d-b062-9b751ec89b27
10463943,08defd0d-2b71-46dc-977f-47afdaf52c2d
10555879,08e4290e-f011-45cf-a1ab-05beb40bb72b
10763383,08ecbd6e-7f68-44af-9afe-3144883ff5cd
10735993,08f1463f-11e3-45a4-b077-b772c59a567b
10571607,08ff3d48-d16b-4939-81ad-7442ba008a8d
10582870,090d8d99-1280-43f5-baf9-1d238dd6da42
10702242,090df1f7-a343-4a12-a6f3-07f8b36df059
10727076,0912755d-67cb-4ed9-9d27-eb6b20d3d853
10629498,0915fe03-2999-4466-8c79-61c772abec42
10036523,09194944-7eff-4b4d-99c6-f32c9c765fcf
10347387,091ffdfa-06e7-452f-802a-331f39241aaa
10826770,0932bfce-5d30-4347-8e5d-e25ca813739c
10729861,09370664-f514-4b22-86ff-b34fa3c8120b
10958970,093a0c97-4112-4aa3-8536-8ce2bd9e1139
10591747,093d22a4-a7b3-4bfa-8ded-a249cbd6afc6
10543274,0941c69e-d1ce-4e27-9f99-f25aa826d51b
10566536,0947d304-c470-4e84-96cf-d1dfdbc6a624
10568143,094d2e50-6aaa-49c0-a8d8-bcf8b8563017
10669362,0953db8c-ca9e-475f-8e8e-60c3eb446425
9792904,095dba33-7c24-4942-afd0-6a088db7887d,
10475554,09624312-d4f1-460d-8f32-8d70cddbb985
10767542,0963a089-8f75-476e-b8b7-10964f0e28e6
10627314,09683358-faf0-4a23-a6fc-93c013fdb466
10860309,0971f31a-f913-4880-8dba-ffa67095f6e6
10694483,097ae17a-5144-4c14-af9c-1089776b254a
10189748,0982aff1-0f63-4dfc-b34e-4686847e4ff2
10441831,0986bb11-b4c2-433e-84bd-719f168b58ce
10210681,09886191-0440-4b04-b7a9-de48ad7af3fb
9886703,098b7a76-7abb-4245-8f04-b4c17fa23832,
10714865,0999636f-9853-4bc6-a497-95f399cb1486
10471753,099ae9aa-fbee-4916-a58e-5be5c1441791
10899093,09a31de1-597c-4f04-bf44-0098b122922c
10684098,09a362a3-0209-47bc-b703-454f49d6e116
10087410,09a53008-b422-4240-9ac2-8aea8718b13f
10929848,09a556da-e0fa-440a-9fd4-901f5ef68038
10772584,09a6e01c-4c48-4783-a99c-bfd254be77e6
9988826,09ad5cc7-219e-4f0f-aea6-c177affc872c,
10186360,09aebca1-99f4-4591-8f8a-15be047f9156
10485644,09af9cc7-70a8-4f49-8a17-658d646c660b
10192378,09b31133-5daa-4dba-b766-b8082cf7c347
10786376,09c928b9-e824-49ea-b0dc-104e5905cfeb
10643304,09cbc8e3-bf51-47b2-894f-a674b089868e
10925933,09ccfc67-5c27-432d-8500-3324151513cc
10072438,09d04666-4dd6-4381-8dcc-5013640e81be
10954355,09d52779-ab90-4ec7-ad47-f17339547b27
10435483,09d879fb-0aeb-48ea-9c4f-8a23511c7ec5
10915577,09de1000-293e-47f2-9ad2-e3fc3c74f8c3
10865810,09de4ef0-2b16-4af1-bd63-5f91ec619835
9761720,09e1447a-ee2c-4a9d-81ca-d8a4176f647a,
10696725,09e31a3c-ac03-4195-87a7-2f0ae1ba6094
10478005,09e72d16-b1e9-4b04-9ab4-92f27f2c4015
10524609,09ead49d-ed2d-4aa8-a07e-f75d9d99e6b3
10839764,0a019d37-1303-42af-848d-6b1c7a67dd25
10558761,0a01aac7-5d08-48b7-96ee-b7025fc5bd29
10414577,0a0253f1-9b73-4d7f-b6fa-289d3f6cb9cd
10689661,0a03baa6-fa1d-497f-badd-c9dd40aa3499
10915271,0a102e7b-c853-45a1-901c-6563684cea43
10873669,0a1b0435-bde4-4362-ba30-80361165b0b1
10501280,0a26268e-e4f0-491b-9148-92049fddc4bf
