local_placement_id,global_assignment_id,employeeNumber
"10112970","013f16d3-a475-4a96-8e5d-67bd68673f77","20257006"
"10521645","015dfce6-3733-415a-a8e2-2410cba2aa96","62007365"
"10042039","01640324-efec-4b20-8a98-1d06ea63c557","58343355"
"10928101","01707206-5dd8-4548-afe3-56a485286f5c","62384812"
"10845533","0171e6de-f31b-42f6-95d7-9c852672d061","50433432"
"10964674","3714f90a-cf88-4f13-b178-ffc71a17eb13","60746189"
"10499280","01885066-a0be-461a-a99c-d82443c0ee01","57007377"
"10622735","0189173d-dbba-45f8-a130-51ddca90c650","59918880"
"10549594","018b0a29-23ad-4920-ae05-acf734c85461","59432681"
"10794177","01920e7e-e901-44b9-92af-9bd02529782d","31130932"
"10873594","019333f0-87b7-4a5b-8895-2b8d92b89836","58829498"
"10755197","0193f983-7c10-41af-975f-39ebaaf088d7","55807192"
"10224951","01965ef8-a607-497b-b44d-165bbe0ca754","44847873"
"10621070","0199862e-c383-4e17-b2ca-43717903eaf6","61559330"
"10497418","019d02d0-e03e-40c8-a28a-d6e0805c2cdd","56309526"
"10667793","019e598a-8463-4be6-9b23-4e3be9537222","62424754"
"10562754","01a0186c-f674-485e-8e61-d39ed101cd9a","61747728"
"10922795","01a4a79d-308d-459c-bdf3-cd382617291e","32712645"
"10951053","01b739c3-4597-4241-9429-ad6dc78b53fa","61744942"
"10839949","01b82195-2fd5-4220-a2a2-9b4594de8b16","62381151"
"10322776","01b86030-f5e4-4d1e-9fc4-9bb65b033ad2","27371743"
"10954242","01c211ca-4de7-4814-8ff9-6e4c67ad3137","65063173"
"10804226","01c3282a-522f-4911-bed3-809edbbd2af6","17645418"
"10432038","01c38492-f41b-4e07-9d42-3fea32fa7125","61162899"
"10598120","01c7e8e6-5047-4637-8a74-91e27863526c","62631485"
"10748714","01c99758-37ee-4a16-bf37-9b0c62bdb1b6","53469563"
"10899779","01d5a68f-c0ec-4638-9b21-95f2a362dc33","58785839"
"10333562","01d9cfc1-5ba0-4e74-96a4-743bc5a990a2","55169968"
"10918270","01da554c-493f-4d40-bcbf-ff694034d956","46633720"
"10748729","01dd775d-bd32-454a-9521-6fbe91995f31","55108606"
"10564504","01e70ade-77f6-4c2f-a97d-38db08f88d22","62390062"
"10633067","01e8d08f-a489-4dc4-a6e2-2076b53542d8","61195442"
"10548396","01f24eaf-b4d0-43ae-b5e1-ca0bf8bf4f66","49109900"
"10475672","01f3557d-6526-4f4c-b741-a813ccfb9826","61388404"
"10964679","cb2ea178-31eb-440f-aaf7-bbaf31ef66a1","65255435"
"10590354","01f3c04c-e03e-40e7-a334-be7f4ee7add9","62518036"
"10503428","020da167-bab0-4d8c-ac9c-28cce8bd3e9e","61666206"
"10826755","02172eca-1422-4587-be52-eea6bdc3153c","53979338"
"10949173","0221ca26-7847-4814-86c7-23be06caebda","65080253"
"10664668","023b2693-f861-44a2-a666-2ac78b2ddc66","53758131"
"10742280","02403682-d262-4c94-8f87-4980abc9ceef","20141492"
"10692086","0241476e-9fe4-46aa-a384-8b473140a6d5","3041892"
"10605318","0244ca44-983e-4f17-b9c7-44e9ecf928c9","8060150"
"10074611","024c80b8-608e-48f0-bc72-6dd8e1a2a92d","49539707"
"10884482","0259a77d-a35d-4cff-b839-2e585d6b072b","57683024"
"10948588","0262f3ab-5fcd-45c1-b93c-a9680498e873","62043114"
"10420956","0266c3c3-a1e9-4e01-988c-a3353a4ba632","1882097"
"10334242","02687148-f2d6-4be7-887e-757f0e0677f3","49861042"
"10610558","0271ef6d-bdf7-4c4b-9ae5-0fbd1721caf5","55132238"
"10557345","027b1f1c-482a-42a1-a594-d7b8030d32a6","58816870"
"10905989","027d6286-1bad-4532-9113-87259e9b5ca1","52304826"
"10938099","028ee1f5-7208-4875-816f-777abcf4a19e","62576213"
"10735841","0294c4ba-e1a5-4575-928b-e3d4de68535a","6372282"
"9759540","02968f71-571c-40b5-a2bb-23d416272335","5084660"
"10902046","02972b3f-c8ae-4822-9c5b-a7044f1a9a36","39942882"
"10827843","029ee4da-c5cb-4941-a9f3-f43231b96316","61713757"
"10794250","02a1b4e2-aa15-4716-abee-e254155cad9c","54617829"
"10875522","02a477f4-f19b-4d8f-b6d9-e7deb0702d52","56817726"
"10451096","02ad0443-c9c5-415e-b52d-40117b216b80","6448603"
"10293272","02af4936-197d-4c86-bed4-c21e313bd459","5778843"
"10562173","02d1513c-9c76-49e8-9070-c6853fad4354","61114067"
"10581929","02d1e418-5c58-47c1-a3b1-fccad11af6bc","62189694"
"10534137","02d98ed4-c583-4665-9719-3b27279c0bc5","43571381"
"10964687","860c63a8-cc3c-488d-9208-3ef2fe1e3db4","37167417"
"10831807","02de6c15-e010-4608-8252-c431314e3a66","55970614"
"10576564","02e1918d-92e1-439f-b116-55b96d446119","62487614"
"10686798","02e8a96c-bb31-44db-bdc9-77639f0ce4a4","14574329"
"10936870","02ea941d-a0a0-4259-a242-ff9ac22efc2d","62379758"
"10704715","02ebeda3-b7ba-4152-9e86-76763f3ec8a2","53307324"
"10591043","03078671-98f7-4f9b-af4a-7d837b551f38","56781214"
"10537742","030da36c-732f-4e69-a49a-71ae685ad0a1","49279286"
"10530448","030dbb26-89a2-4342-a8c4-8d5cdf7ad623","61597200"
"10559996","03115bb4-2659-4239-be0f-f3a993936eea","19018447"
"10415164","03132378-e332-4eba-b860-c97e13564298","54476303"
"10588859","0318a28f-fc93-438c-985c-93b99a04b700","55638926"
"10794626","0319490c-b6ab-4d2c-bf2c-185f12c9edf9","51011744"
"10530420","03255d71-1f2f-45bc-ade8-1bcff29bd2ae","47291202"
"10605221","032c39c8-3412-4f75-88b1-d315fa7eabfc","62232009"
"10418859","032dd4a1-29ca-4b5f-b3c5-d381a9f4e66d","54034421"
"10655481","0330873f-b6d6-4b82-84a4-ab36d99d80c5","60753364"
"9991846","033a9f59-e39f-4125-a91f-f7f6e40ce592","3983273"
"10904161","033cab23-9e2f-4602-b51c-ecc87fde13a6","1516228"
"10948683","0346396e-6979-49f5-a312-dfbd3fb03979","54034421"
"10927053","0348d96e-5283-4cad-9561-2fa9112a7303","59272010"
"10595865","0350bf51-797e-449a-af25-e61e086b8876","61676251"
"10578914","0350c76a-8e2e-4e70-a361-44a0bea198d6","59899112"
"10795307","0354a0e0-8316-4c3b-a39a-b2b06b9d2a89","20859048"
"10227040","035abb91-4fff-4460-b929-786db65c6fa0","56430227"
"10065069","035daec4-a654-4c87-a7d8-c55c96eedd8b","3045700"
"10512159","03611d63-5571-4cee-90a9-ca84694cb9ec","59439009"
"10415783","0361cf74-071c-42e9-9291-e55fd9056b0a","52867367"
"10951610","0363928f-5554-4a6b-a282-2f40cb6bd3bd","31130932"
"10964699","709158ef-4b5d-4ca1-89d4-a4fcdd6fce69","50681456"
"10924572","03663cb6-df35-4a1a-a5ae-480a77975c0c","56986055"
"10355893","03685f6b-a882-4b20-837a-6037acf04128","13266099"
"10714470","036dd31b-ec8e-4683-9dda-bc8a0f42bc85","60880330"
"10625038","037f62d0-aad4-40be-ba5a-43003c748739","61878131"
"10592467","0381a4a3-ee5e-45d9-aa9b-8c1b6bd83aae","62525988"
"10573407","038340aa-e147-4434-a234-c47c313eb69d","54278833"
"9284799","0384e25e-238e-4386-ba32-29463edae363","6960996"
"10662672","03887431-f7a8-4051-8ba0-e1b9b92451da","44179562"
"10735934","03896876-f3a0-47e5-9b52-f4a32b691c58","9824276"
"10611397","038d0b43-2201-42dd-86a5-618f2bcda9c4","51673846"
"10596644","038ec8c1-deb0-4df5-88b1-d0e64bdca5da","62558720"
"10311963","03901e9c-aae9-4a7d-b644-8be22fe712ea","27900250"
"9980165","039ceed8-1148-4a93-8d5a-8e7765cb06a5","57477714"
"10578787","03a30525-a9b8-4b2b-b236-8653b1cd0b6e","62462491"
"10769904","03a9776d-8c58-4ec5-a234-72d04e466360","19018447"
"10494631","03b46b39-e631-48db-9edd-6ec5ffa20619","61732384"
"10512456","03bbb178-01e1-4656-9d94-3dac8726c0d9","61991034"
"10963725","03bf8a74-faa4-4890-8cf7-162ce2037ebc","51411787"
"10686623","03c2b79a-a041-4495-8b0c-ce6e8dc4ef6a","57959097"
"10846428","03c9ed00-0a14-42c1-85cc-9729254bfef5","61551385"
"10848168","03d28f94-7594-4a39-9411-2c1e7d59ddef","61617843"
"10949413","03d3f787-4d5d-48ce-8480-cabbf456a4be","56539105"
"10559910","03d9ce0d-1e1a-49fd-9510-bcd01252de5b","61416817"
"10665438","03db6369-052a-47f1-8f91-91ee51b70291","61015990"
"10941960","03e4cfce-3802-4c76-880f-80bce22a830d","61992931"
"10724680","03e5db60-6aab-4817-a5ec-ccc3ce5a1731","57785098"
"10468160","03edf395-45bf-4af3-940b-454ca2a8b446","60368511"
"10223768","03f21a4e-763b-4f14-85be-c90549485f41","53241104"
"10964732","8d0d3d57-2784-4bde-8285-d5a1980bda9f","50510915"
"10935502","03fc46fa-8a20-4516-b0cf-6a7c3939ffa4","59955490"
"10828289","040d1a61-c47d-48d0-a1c0-e46ea019d560","44276463"
"10593772","0415cd59-7025-4beb-8467-0ec1b73d0543","62593209"
"10580329","041d1757-f042-4a6f-9a99-ff09ceeae392","60290055"
"10780010","0420e115-9819-40d6-a6b6-ebe6473ce05a","54117679"
"9991561","0425b721-d297-4b11-939f-7e074b8dd94f","57993474"
"10785541","0432f27b-8fda-4a26-84d7-ab0c0c1f2706","53573562"
"10559944","04335f17-7ea9-47ab-83de-b4360078dfa9","57207787"
"10458226","0433c7c7-30b4-4986-9230-244e9c252646","51219182"
"10577518","0435a7df-b9fd-418f-acbb-131162327fa1","61157110"
"9949117","04360ac6-766f-47bd-a12d-2ec05bfc2990","57535618"
"10538643","04433180-0859-4a1d-9360-8373044c1f73","62200257"
"10923509","04475f5f-9635-494a-8dff-d20ff952ddda","62246933"
"10625993","04492b7a-7f4b-4bad-a3e5-0be45cbd4f82","52021081"
"10549228","0455c629-9884-44b9-9248-0f52bd4c0291","29874355"
"10908540","045804bb-5661-4693-bf46-2f26aafd4d26","55104434"
"9723342","045daf60-9cf8-4325-81fe-4cc90963a8e4","15616909"
"10583823","0466bbdf-be09-4d7f-8a07-d89806ac1b58","58523241"
"10944868","04672fc7-d03b-4f86-9f88-3f994ce34a88","62291250"
"10529643","046c5ac0-4115-45cc-88c6-c4490b735d06","27371743"
"10836401","0473d59c-1fd9-447c-aad8-d5277efc2974","46660950"
"10396010","0475f4c1-8411-47f7-b9a0-84cad3ac7ee5","61117462"
"10588374","047cd09d-16fa-4dfc-9d28-3fa71d4c916b","62410208"
"10598721","047ea7cf-ed52-46e2-939e-54506fe9af70","59464993"
"10924103","0485095b-5e70-4e5e-a1a1-1503a10f746e","59010833"
"10665603","048df891-e122-44d6-a7ae-cd036052bf49","52867367"
"10609079","049e7429-6eca-4c0e-99c2-68527ce2cd4c","52114720"
"10501655","04ae08c3-196c-4c56-9df3-9ae6d29757ad","58408427"
"10543025","04b38f1e-8c2c-49bd-8289-eba8827f2a89","31130015"
"10854175","04b70877-c497-4495-917b-9609689e6495","50980629"
"10352371","04c000a6-197c-400d-aa3b-4c2fa86c9458","52107734"
"10800397","04c40454-d2ce-442b-9c6e-7f1d72cdea28","2265284"
"10760446","04ea1b65-fd99-4da6-9c65-83222cc5c397","60325307"
"10170909","04fb0e87-d269-45c6-9abe-57edcc5b649d","47174617"
"10860850","04fc0efa-a852-4265-8037-b0c0b8b227ce","34357491"
"10538074","04fd2f23-02b5-49e5-a292-fef60fed78e1","56936971"
"10623237","05003bc8-3937-4339-b986-c8dd4cc759e3","51583854"
"10511138","0500d9d2-f392-4ee9-b771-2535603c002e","60621204"
"9754252","0518f22e-fd9c-4a7a-ba4a-eaaa3238e3bd","50218378"
"9998794","051d255e-12ea-4d3f-877e-d57128077379","55240661"
"10335654","0521cd62-22bb-4188-9275-32b8e2dcc99f","55030059"
"10913441","052717e2-33a4-4e19-ace6-8e264b87fa0e","33098646"
"10686605","05303cc1-887b-4f43-81c0-5f428f794295","58782661"
"10778142","05397864-59a3-4007-9b6f-c765fbce831a","56817726"
"10365123","054712b9-4ca8-4a6b-ba9d-4aa56d219ddb","24919202"
"10667726","054b99fd-294c-4c24-992c-7622eda2bca7","27791281"
"10807146","054ff896-5fbb-4413-8dc7-32c33466c16d","31130932"
"10577372","05523002-40fd-4ab1-afd0-b3a60dfbe4eb","46586386"
"10400194","0555968f-ad7f-4b9e-ba24-19dbc8dc52b6","53522350"
"10423980","055617a1-55e8-43e9-b14b-bca4c6b1cf53","41831055"
"10784178","05567709-cf47-4e7b-8d2f-1defffb38de5","9296714"
"10415346","055a4d1d-44d7-4a5f-990b-57b1127b5a95","2376619"
"10903870","055a68e4-9d70-4049-9e06-1155df72ab4b","60914952"
"10516641","055cb065-61d2-4c2b-9846-03424393c53b","20815193"
"10221953","055e44f3-382d-4256-b8fd-5a046bab2dab","27576486"
"10766118","0560d4b3-6b6c-432b-9efc-2a17c0e08afa","54617829"
"10718047","056ac0dd-b322-41bb-a8a2-a99b6b1fa2b1","49885122"
"10828557","056e8fca-99d3-426d-906a-7f42880441be","25622142"
"10082941","056ea926-0278-464e-a4ff-833f5d9d7dd5","58289000"
"10757944","057068eb-b3b5-4281-b2f1-cf939e03e0f7","53998021"
"10462042","0573c2ea-ebed-4a21-9563-a2dac2490c23","52010700"
"10547568","05744aa9-0147-4b77-bd00-878577319d04","5028100"
"10720342","0576e786-b699-4c9a-b5d7-2bae10dc9ca8","47289767"
"10799833","05777f10-5273-47a8-a867-ef217d318206","61844587"
"10956670","0578191f-ea5e-4920-bb2b-6597d7737687","65187528"
"10484091","057e89b9-00f9-4517-bebd-3b444011d61d","10922961"
"10535898","0582e45f-9a5b-48b9-a1fd-45f0a54dd974","61416488"
"10581597","0586bb51-16fd-4887-abc4-3515875a91b6","53908673"
"10617361","0591a574-ee7c-413c-b2c4-9d74bcc58f5a","61607532"
"10658394","059287b0-d049-4901-8a9d-35e47cecffb3","61713757"
"10624553","059c30b5-8195-47f8-909f-95e37d89de89","62559070"
"9729894","059fb805-2887-4d77-ad77-2ab05a49827f","41311291"
"10542781","05a0bb03-1e16-4c11-9011-b9fd819a7915","39990923"
"10918514","05ab9be8-f17f-4282-8f58-593bfe2cb7e9","55519338"
"8722431","05b4b6bc-01d4-4616-8eeb-c7ad13514f41","33801005"
"9997615","05b62968-de8b-4c5f-9153-475dc9000765","47698812"
"10777452","05bd8705-a6fa-4726-ab55-a8a9e7ff6f01","60673025"
"10590579","05c1dacb-ae6e-42bc-b03e-a06e60671961","46501658"
"10596579","05c24491-a754-46aa-9403-20c710c6acd0","24381560"
"10451782","05dcb3e3-8ac4-425d-8754-c55a9380658c","43930866"
"10863755","05e0efdf-0c7e-4a39-a717-6afdc581d945","59988901"
"10892382","05f01f31-bea5-421b-85be-5a57cc4c1667","58097193"
"10237017","05f602f8-47b8-4f96-8fb9-5996b56d0525","35381318"
"10076013","05f6558c-3b9c-40de-a70e-af4786a71b0b","56212751"
"10697972","05ff81e9-9488-4f41-bc2a-d9e8014f83d6","3090871"
"10247428","0607ef02-d8a7-4705-9867-6565ee9e66d9","5778514"
"10507611","06194405-a0e8-4b36-9209-1ae60d732bb0","49567560"
"10571112","061c47a7-b31a-40ff-836f-f5f9e428531a","61002221"
"10936241","061d6633-5516-409b-9825-bae8091f1fbe","52052994"
"10572704","06220e4c-3cab-4e3c-86a7-3dcbfe77cbbb","58447851"
"10771557","06244f40-08ff-44fb-b466-7c73bf7190d5","48369678"
"10751749","06251e46-33ac-4501-b815-1aadd2fba2bc","61087495"
"10595090","0625762a-1221-47e3-9b8b-d26d8529ff64","59278030"
"10658779","062c2bf8-f590-4fa5-a234-08a23b564577","60251191"
"10429275","063047f2-2b1a-48c2-919b-6bea289993a6","44553446"
"10830273","0631cc02-a53a-49d9-a529-42834089341b","60276356"
"10593926","06380961-831c-470b-84ff-455e77221d6f","62417089"
"10603043","064ad2a0-e891-47a7-9b79-08265e0e6d49","62573238"
"10808889","064b2fcc-ffee-4271-9564-6b0679f700a1","61551385"
"10759863","0651482d-8d33-4d12-8c6a-746f442a1f1d","55908510"
"10609598","065bb7c8-0e13-4d0e-bb36-f158cc006020","56328552"
"10445018","065bf84d-90b4-463e-9bea-f7affe1c97e4","44894647"
"9779190","065c4367-2b47-4f2b-94ae-5e02d2cd0a56","21903420"
"10657539","065cc9f3-7ae6-4346-bf12-38595a793013","44179562"
"10873729","06691461-d805-427c-b843-3298b1bc1cce","5800144"
"10836047","066b931e-9026-4644-841e-e6879e78c7b1","61067538"
"10735961","066e0489-cd8c-44a7-8c3c-3072575020db","60930716"
"10941395","067007b8-2a95-41f2-a417-c42c04724782","11613910"
"10444603","067abaa4-ab86-47bf-991e-00f48fcc672f","51062452"
"10820774","067af48e-aa3a-4679-aa14-d4e66a8d42ee","53010895"
"10864473","067fd31a-d18e-4c43-bd28-92a543b4ef0d","58829498"
"10804918","068a477a-e7bb-4742-94e4-8a870d169be4","59764509"
"10823972","068d6323-244c-456b-af9d-9df518add0c8","59060890"
"10945006","069008ec-d954-46af-a7c1-b5dd0b89bec7","53631403"
"10555732","069707b0-f436-4e80-95d8-f380e7221939","60916079"
"10118876","06a581a3-c4c1-4e2f-a7c9-f49965673e71","2731470"
"10409675","06aa2379-ea4a-4323-9716-245d5ab871bd","51950003"
"10541523","06ab9dc4-208d-422a-a9ee-71afd64c5824","62204590"
"10672856","06af2734-1bd8-4046-bacd-58b656586313","58577575"
"10658767","06b28450-eeb0-4359-994c-40c917bb27d4","60251191"
"10856661","06b2acac-7128-4ff7-9e7e-08137ca59151","62476491"
"10567669","06b593f9-6d3d-4a8b-98ff-c37206037e5c","62379758"
"10648132","06b6865f-9522-475c-9a57-9c9f78c3bd79","53029914"
"10952872","06be54a3-751f-401b-acd3-b58c043a79a9","43839502"
"9772836","06c03489-aee6-4c67-8ad0-23edde171308","54367894"
"9964897","06c934bf-fc65-4238-ad89-3808411c819f","39514097"
"10764122","06ca6a5c-8e04-43c2-bcaa-5b7baaa5adaf","60640328"
"10300469","06cc9b69-c095-4db4-824b-2e282ae6472f","43029889"
"9784847","06d28132-c3fa-4a0f-9761-7f1aef074d49","45297966"
"10336363","06d79a79-d315-4241-ba7c-6802e5aa1e29","53989061"
"10929971","06def352-fbcd-45a9-8f74-9f27c3ade472","54524253"
"10686098","06e22e77-82af-4bf7-a59c-a26aa4fa9d98","59140641"
"10631625","06e5e888-d9c4-4e72-9d60-9994feabf1cb","53404659"
"10560065","06e72ef9-04b6-4b58-a9f5-a7fb4eb424d0","60672346"
"8825075","06e95f82-facd-48d9-b8d7-9c03ddd2af9f","5802174"
"10846328","06ea4b48-50c9-4e57-9e31-610cba4301af","58566354"
"10648145","06faf040-729a-43ad-b5f8-c8b80ed63efc","61559330"
"10439906","06ff1cee-5579-485d-a96d-91d0d1f31710","44179562"
"10856214","07094265-8a7b-4f5b-bba8-02bbf1e19911","61744942"
"10516358","07142339-8ec4-4463-a10b-9bb613cf148d","58433725"
"10693518","071f138c-0d59-48d9-8037-9ca2f0ba5730","52143280"
"9020514","0721ce37-36d9-46f5-a21d-e468f5b490ee","46244926"
"10954305","07285ea0-4493-4e59-941e-49dc46a4afce","65062095"
"10837231","07293226-7890-48b4-8ae7-973e742de844","46501658"
"9975418","072945d9-359f-4ad5-a141-ec882347a9d6","27054972"
"10948604","072c442c-1237-4d09-95a1-08069c41f4ba","61263034"
"10485746","07323003-ca56-4a11-a49d-9badab782406","61793389"
"10775887","0733ff30-33ee-4d0f-a803-36127bdcd76a","58816870"
"10869057","07399489-e971-440b-85b4-200dfbe408b2","52979500"
"10659033","074ab2ac-efcd-43e9-b77f-5aeba3bd6cdb","59783661"
"10581881","07571c9c-d762-4999-9c2f-5fcba7dd0320","11825891"
"10574454","0758cc5c-94f1-41a8-89c3-5a28774e6310","62473817"
"10369062","07647197-b3e6-419a-aebd-abd439c54762","37705192"
"10815608","076682d0-82a0-42e0-8c80-5b6c8de8a040","53579337"
"10488837","076819d5-9031-44ae-b29b-09fd1ebe701a","61233228"
"10601003","07737de0-dd56-4091-bbf8-3bd892b4e4a8","61051179"
"10578500","07846a70-9dcc-417d-9e89-3d339bb19410","62501551"
"10886135","07872d2f-e0bd-4959-b699-ff5d10cc12ec","62459943"
"10720158","0788faac-c7ac-4478-9ab6-d0646053993f","58566354"
"10159819","078d210c-f4e9-46e2-8922-0ed3f05e4c81","58829498"
"10134245","078e6d25-c2ed-4a78-8659-1a271e0c5201","33785542"
"10822661","078ee2b4-50c6-46e1-9666-800b8c532f26","46501658"
"10562944","07919818-23dc-4d44-81d7-6cd846b4353e","62378309"
"10603086","0798ff75-dc8b-48eb-830f-8c05c29ded9c","62581344"
"10915504","07a15411-bca6-4a9f-aab1-b365e3b29437","61559330"
"10900004","07a2b39d-56ee-4ba5-8a77-f13cec436e03","61127045"
"10150549","07c1dfac-4478-4c01-9f5a-89e37baecbae","3525207"
"10724689","07c2e9c7-98ab-4eda-ac86-e5f746f5b214","44520609"
"10891443","07d1f0c2-db87-4e9e-bde6-a7fd820e6d51","59105704"
"10844721","07d69611-54b0-4bfd-bd8a-6cbdfdcf0f21","61002221"
"10298228","07e1fd29-e152-439b-ad9d-e67e76dcc52c","52171378"
"10573114","07e9041c-b4e7-4ec0-985a-2cdf3a704034","62465760"
"10577371","07eb9d26-d024-4887-9e2e-cc3373a1456d","62490176"
"10868188","07f464f8-e866-4d1a-848f-97ba5941dc88","7310639"
"10577552","07fafaf2-6a3d-4d8e-941e-f8b0e0c742c1","62491226"
"10554575","07fe1d14-29cd-4917-800f-77e55d5bf001","59792341"
"10680514","08013ed6-f6e7-4745-b9f9-f4747549069c","53038041"
"10529301","0803a7f2-87cc-4eb1-a772-907c85d4bab7","44380987"
"10933234","08044d59-a693-4eff-ac14-40b8707b7a0f","61559330"
"10782521","0804cefc-f987-46a8-b79b-a36536903885","58697506"
"10878908","0808c701-d58c-4070-ac9c-c62db02bbb8f","54594316"
"10498070","0809dd96-6193-4d86-ba32-984dc1699da3","44179562"
"9728827","080e8986-957f-469d-a5c8-30a98b3c56ca","10769934"
"9762673","0815e27c-706a-4b9c-88a6-17284865f204","19057465"
"10634803","08186414-59bb-4c5f-a121-f23eaf120b70","56826588"
"10537529","081a463a-5cbc-4519-9aab-61bda6e5f774","41239352"
"10170658","08267c1a-d442-49ed-9130-5f06b8864962","3707984"
"10524714","082845ce-be67-4d7f-b683-08ed1931cde7","61615883"
"10938979","082e1eae-5888-4b55-808a-51dd50c91592","7778708"
"10542976","082fbabd-8391-47b3-9354-a1ba4eb73268","60994003"
"10510696","08314789-e2ad-4193-97e5-cd8bba411ade","57940134"
"10681378","083bb59d-ec04-47ab-873b-9844ebdba5e2","61969572"
"10952665","083c52e6-7c4f-4750-9b1c-dbcd17ca77e8","59307976"
"10760830","08449a23-3d2d-4625-897f-cb8d5a266951","49314559"
"10938781","08465dca-c4ca-4290-a3c0-590d3c9c2733","65055522"
"10366936","0847bc0b-4f55-44e7-9010-06192929fefb","60199237"
"10533054","084e7266-9e22-4d4c-bd0c-2acd2dbe349d","62149164"
"10707493","0852794c-451e-4001-ad62-34a72b5630c9","55884479"
"10856152","0853568d-6703-487a-b764-9cc9d5f48a75","49567560"
"10839310","08658e81-b168-44d4-aa1a-4e8c0725d6f6","6638093"
"10895636","086d107f-621f-4268-b6e1-6f3636c8f5c6","5725573"
"10492019","08749890-3b14-40cc-812a-7be7988ecff3","57186458"
"10491159","08774a62-4d61-415f-ad7e-087ab784fb1c","47742422"
"10721300","087df858-1c30-4ebe-a0eb-7a7090e7d4a0","62188560"
"10568368","0880eacc-0f8a-466e-b2aa-cefcd0d2d7cb","59960292"
"10805316","0888cf2d-19e8-42b7-8003-2488a18eaeaf","58566354"
"10729686","088fd265-2d4b-4346-87e7-b3b30b9a3f2c","44335613"
"10847479","0892049d-424c-4e51-b70f-dba0f1d08a3e","53337781"
